20-29%,30-39%,60-69%,70-79%,80+%,Heart disease_prevalence
-0.019960170634586934,1.2046753236315169,-0.33216474873067564,0.19845423797917236,1.0926991891804219,9.3
0.9835966112767534,0.9447133171450507,-0.07394526178568137,-0.13945177387446833,-0.7163945123346894,6.5
0.1865620050302643,1.2362799805347282,-0.8703665425624659,-0.30434258938158887,-1.1113060335868168,13.0
-0.2461873159289368,0.13174416874951259,-0.12862600355976828,-0.5341802707776089,-0.8035709446525519,7.6
1.813306110706116,0.47724322528990853,-0.32867130447580556,-0.3182695879767181,-0.6888175507892862,6.2
0.47736874983918,0.054962451443816104,1.2445635179201333,0.21055774628875804,0.18531973658367423,7.4
-0.21810441456071783,0.027146523041382344,0.16644471162920185,0.0948230408536109,1.0198826657895999,8.0
-0.6369904139956716,-0.5551813778090129,1.5099808349092798,0.9758565180530706,0.8224098066309568,12.4
-0.6310752610467697,-1.3552219290679688,0.9966496971404584,1.11208580074787,0.3252360818812587,8.4
4.971331666663108,-1.30861305810772,-1.2770759078699054,-0.5127999331806521,-0.324097215234045,5.7
-0.02488729399407289,-0.7865852659562115,0.34649189782847806,0.18363677469665968,1.1056181656723143,8.4
-0.4642219023856901,-1.3967960416275196,-0.07214034418921139,0.8492781738873563,0.6229288751985981,12.2
2.9945126216225444,0.21471666933258943,-1.490040256882432,-1.4063653651301693,-1.0564141038126542,5.7
-0.5085364782192665,-1.0146070548375214,1.012916000340488,1.1258228388370475,0.8540692454474443,10.7
0.9452832580563484,0.4126875285353503,-0.33493810324602075,-0.47010092430987255,-0.3400056777550676,7.0
-0.13783637616333563,0.10029741284549225,-0.21207104876316069,0.2738303328346009,0.13152288239906362,8.9
0.940379724279483,1.7552107552283833,-0.8940276318239054,-1.0450715680528517,-1.0705142787771917,7.1
-0.22084883438343492,0.01582695482170527,-0.07554458666651322,0.02986495307691048,0.055751564257506527,8.9
-0.0422882105410975,0.33665197267753244,-0.2985914281949273,-0.2054645217287349,0.10654843857492456,10.8
-0.3293491630500674,-0.3592249004085935,0.19090435066448364,-0.1660121645094198,0.9471448474951545,8.7
0.2665308669465254,-0.13951236741114972,-0.7314769611043509,-0.3155395498775625,-0.809134348269905,9.1
0.5409593970152206,-0.4656309443066439,-0.5221736888884319,-0.0016616361324356523,0.24031773474325555,8.5
-0.20453682930314407,-0.2972826905142905,-0.47353141066510734,-0.3594897442581466,-0.0903278193439523,7.6
-0.26890050552622624,-0.8738776424851059,1.2052982723345387,0.901267030097875,0.2217474711981976,9.5
1.0296670339826575,1.8996495763419343,-1.6495524080021426,-1.4643536115932991,-1.2454117008528096,6.6
0.3404288177933939,1.1530071627759864,-1.2208427925367284,-1.3446368125319796,-1.152209050609019,5.6
-0.02814074016407461,1.539764695017981,0.881954831813526,0.3319506392610282,-1.0980766761076206,5.3
-0.570430765296544,-0.8647681591069445,-0.47326135145152626,-0.7096375520700157,-0.04012592663645388,8.4
-0.3827397287156735,-0.3820922620851886,0.0013459983683612353,-0.36133539260766245,1.8004053617670457,8.0
0.4508455581076104,0.5359195040701115,-2.247355278694876,-2.002824359728151,-1.5141468955152273,10.6
-0.26540325746709886,-0.8761314720961636,0.3627299613503756,1.0532310732712173,0.5546311256356267,11.7
0.3581370162239906,1.9106305369024388,-0.45281070020302283,-0.5750073021211779,-0.7677573106212419,9.9
-0.41175657435794344,-0.2122100281421269,0.13068347962852905,0.14586441013279988,-0.05441455218656687,9.8
-0.39589324719018376,-0.38569075346243425,0.4634227738932121,0.22718562705455286,0.6569765018123486,8.8
-0.44731276931671304,0.22760475763798546,0.1950532297092991,-0.1473458697612699,-0.65948863150895,7.2
-0.047560429206697924,0.13840053174345382,-0.5567511599328784,-0.5788156159052515,-0.46379275798733544,10.5
-0.2190390404473503,0.09502667691102976,-0.11139067803790849,-0.2784899184119098,-0.2690461245462391,9.3
-0.8783989677929626,-0.15598341575264354,0.18659498700838686,-0.04035399351942671,1.1195438886083955,7.7
0.7132924192731053,2.0969748934630483,-0.9631001924806101,-0.803161989739439,0.2399385807725149,8.2
0.29718017793828544,2.0364029013979574,-1.3571587084464383,-1.348678766654971,-0.3435891294385272,6.0
-0.1939750783693242,-0.5082683891172858,-0.30732193138491304,0.017023903433262013,0.23095238541143173,10.1
2.163855423491647,2.4995771091880656,-2.2110746330874207,-1.9641847508728436,-1.8499808921960863,5.6
-0.5887806473156574,-0.8615192479237821,0.45043002797534437,0.15601492165495706,2.2128667581305606,8.5
-1.0399282701870205,-0.7988259747019353,0.5482317237783932,0.27653160791626585,2.4604318916658166,8.7
-0.1701432982215923,-0.31248029680744255,-0.8985103348986212,-0.4771422399988952,-0.7612726607603347,7.0
-0.17454985604720138,-0.43841584214406937,-0.20755090395702327,0.009364087861022725,-0.8056258701762573,10.2
-0.8664781157724076,-0.1735380993144354,1.1274432720188932,0.9662973062990569,0.39650598002735393,9.6
-0.3875606394730247,-0.42590132009873594,0.5738692737499669,1.1242544844346762,0.7032457038418585,10.3
-0.5268229445470068,-1.1986203233954056,0.4892162495503196,0.7954692563909163,0.5538592274856267,10.6
-1.0814422098786485,-0.888033695293595,1.424961264258429,1.1303166594725282,0.6760897123438258,13.2
-0.8097144217697978,-1.3043853584329081,1.737107570154913,2.9002380206864156,1.3848472160941159,11.2
-0.8508439586508479,-0.49939808025205745,1.5032836607177937,1.8726322900525294,0.9494258604985871,13.4
2.2649821572684883,0.8717511700598786,-1.307203814057421,-1.0518067605252668,-1.1633830761822734,6.7
-0.46940227375584137,-0.48501100528566626,-0.210974079809327,1.1239308895609321,0.7297955296975632,10.0
0.28830868152637296,1.1504155512079044,-0.970211852011807,-0.8007481879443309,-0.5732853869835007,8.0
0.5343926706650537,0.15481967714557132,-0.33412964572765763,-0.6604798050222407,-0.27962439966060204,9.7
1.0262228038078702,1.1714059697865151,-0.8455307660905916,-0.9849592410473788,-0.30743964080826824,6.7
-0.04223094543873268,1.9837926260188086,-1.7905888373137022,-1.7089669646200616,-1.4697447622662756,6.1
0.10834381037373692,-0.1655257298719488,-0.13011512833925212,0.024022069765176235,-0.07872566418596613,8.8
-0.5125671910088732,-0.8546812013828083,0.6250438968942613,0.8663885369379248,1.079352949615598,8.7
-0.1604297176916938,-0.2113782844108356,0.39645879057229344,0.15127449829824965,0.34898652010783054,6.3
-1.1346069122836242,-1.4452617399532315,0.7129663564977353,1.330746228388933,5.529245407953389,11.1
-0.7131832901036886,-0.8210867883716592,0.28189649896647034,0.478454695492188,1.4034817103179407,9.8
-0.7200213497040246,-0.5322840059296257,1.1174191566073406,0.41744565909091014,-0.16342460489929275,6.8
0.26057737972018313,0.36264782094906395,-0.7438893240987051,-0.6595875887983534,-0.5561963080340674,7.5
1.0709500992751146,0.26399666116316783,-0.42831109739208534,-0.34439675144731946,0.033638624898185504,6.9
-0.6360420368967087,-0.7179910425412652,0.1260930584006068,0.29391973557902906,1.3766341222988157,8.5
-0.9540428785930479,-1.5480052871833572,1.9915584213315825,1.8185795699008356,0.9618101271098018,10.1
-0.7434401247124413,-1.086464876467254,0.3783851800486648,1.810202753406196,1.1925233870067824,9.2
0.5122195883057657,0.8286857207953077,-0.8020429127648097,-0.8169049849850774,-0.7233709476248681,7.1
0.2017783886180718,0.5987406855327692,-0.5783746138754562,-0.9977059248790809,0.05840074973493527,7.0
-0.3293989657807187,-0.3116781678722793,-0.004968161906624497,0.05377466903371405,-0.037383466604033015,10.4
3.210501032828803,-1.0156325885375121,-1.3108526286669397,-0.8783763685927106,-1.0121191977939497,8.6
-1.199791657094117,-1.4122849254022345,2.3429706424184116,1.9750813118384574,0.268154337176521,10.0
-0.43817184624076894,-0.04556187763234884,0.5124704075759251,-0.22406548697181328,-0.20464375780562458,7.8
-0.11377685060400378,0.6296371458425934,-0.8206264172808763,-0.39074843717850843,-0.649546823076251,5.9
-0.36311581311068947,-0.3851473367812199,1.5087122667072532,1.3010006849553881,-0.42084716683958157,8.8
-0.6813919147243989,-0.009074768323341868,-0.11901060766978674,-0.26988585167304496,0.07729678894403445,6.9
-0.6439430070158911,-1.5039189444322876,0.9080635950768502,1.1182249292912554,1.4678594398077698,9.1
-1.437866656273592,-0.8180263873152789,2.2049956007112805,2.739776458207379,1.2965346294971936,10.7
0.33913765065351087,0.5162936164425246,-0.6796581100280372,-0.4008051653539711,-0.6876268593586988,9.1
4.639157603459301,-0.18701579128821336,-1.5893594630928751,-1.3399959493258378,-1.1033135869929227,5.4
-1.0534739618555453,0.879842615020243,-1.8478371059243923,-1.2019184514777004,-1.5690671619294332,5.1
-0.9755896660539244,0.9179231666643699,-1.3735520950095947,0.10693966245277377,-0.12596832143361827,10.7
-0.8620748007508103,-0.9342148734734034,0.775804564142488,0.5065634140307126,1.4205036247710454,9.2
-0.23612476261757268,0.17856269013750722,-1.0019467145694896,-1.3444181653823377,-1.2104791035091664,4.4
-0.18440969070328492,1.6671387414257086,-1.7816230350148727,-1.5387866243533546,-1.683946189516416,5.0
-0.2492335486588004,0.13048989229473879,0.5577601311951271,0.26684789444473417,1.2495033172304744,8.3
-0.11802581445636541,-0.7349811842393693,0.745848488557622,0.6728554771439286,0.14149991696161746,8.3
2.9438546407989237,0.41245001124152086,-1.6454110622112348,-1.4112595588532533,-1.058326270534126,5.1
-0.9580730685986648,-1.2639319690757216,2.6085630710734784,4.6784131123532395,0.8297574452200648,11.9
-1.0488689785693779,-1.7977724573783,1.064466929324965,0.9643178952185532,2.089199432188692,10.0
-0.4482486073162868,0.08812827852064929,0.08074190355768367,-0.38148062183996245,-0.4144461760055987,6.8
7.016611798700476e-05,-0.6025831530995598,-1.1089722037629495,-0.9165226183377971,-0.1158313295793302,8.5
-0.2731133471268856,-0.009639461371929425,-0.7089808918853805,-0.16192946358346236,-0.030974521820962816,10.1
-0.4490692978016229,0.5898592064292987,0.14959046739217238,0.5456516697367148,-0.17711759797245416,6.8
0.2827887609902208,-0.010173632514983965,-0.12564950620005252,0.21679738505438784,0.14893378658393083,11.1
-1.0173527390025257,-1.276332691338883,0.9189363282532768,1.2854251822547993,1.0686762795300688,11.2
0.602666288859702,0.4500692628647399,-0.705976038568864,-0.18383712914882822,-0.6021637961606393,7.4
-1.32333221911579,-1.0291152347241905,2.132336155865133,0.8801060214937692,0.7316597367606337,8.5
-0.3900800982072372,-0.5094403221344049,0.6858732421763195,0.9777104184537363,1.052969874844976,9.1
-0.13284553488803058,-0.26608142400021007,0.21615812088418374,-0.30307337551405183,-0.3016381843761582,8.2
0.5507364639698733,-0.017295720595581515,-0.6731122264137606,-0.07735296753125467,0.004850563668484307,10.1
-0.7617788266776294,-0.451063965123204,0.29929014792021014,-0.30197129006669865,1.1600708637612385,8.3
-1.5631563204181824,-2.3484207560627963,5.360792859706559,2.6338724421023696,-0.2075085375801735,8.9
0.6174031579959409,0.6239113898754057,-0.4133587190942157,-0.6384293494346512,-0.7292757555805129,7.2
0.16871994367580223,-0.2936375004471354,0.2622742249752143,0.08150838944990367,0.8673504946609023,9.6
2.656248848345721,-0.390179991385877,-1.3370531738914007,-1.0628369648083151,-0.7600725019345588,6.9
0.590534864527949,0.8704542362038862,-1.2085443385323018,-1.0058338474384707,-1.1026659546315971,7.2
0.3362501886431454,0.2389331062115122,-0.015229044745938116,-0.4526225550204054,-0.06464218694314187,7.5
-0.5402889920359106,0.55812781587566,2.0398134595102286,1.6459049441155746,-0.5112966829627046,7.4
-0.07864285998228593,0.13790797715172304,-0.38354214583528745,-0.22624415315780733,-0.47802185902715727,8.7
-0.5634676908752968,0.2891617658496745,-0.29590907577171555,0.18650033720373793,0.08584061495574463,5.9
-0.0520076844477094,-0.4332235595434703,0.007146006445857221,0.27634213509843936,-0.35832224211382757,10.2
-0.6563472307078958,-0.5087684796948365,0.3646387438655372,0.19210612127152854,1.1005202335789954,8.3
1.072542236951877,2.3113349227539577,-1.7967294220040808,-1.7224489533216958,-1.5346698886280081,4.5
0.40657107845569646,0.060907233628515765,-1.2116050216483807,-1.0046673889988877,-0.27816761307460725,7.2
0.030058898062997177,2.015652657478546,0.536228128420921,-0.9445708828722552,-2.0835595073572977,5.1
0.35468017621643355,0.5168605481906038,-1.4197744906348502,-1.415006137301723,-1.7550397341584638,6.1
-1.0006100759815868,-1.6367704698002867,2.309759000668205,2.285671020143331,1.5338068501796664,11.7
0.7768166445890734,-1.1372680422170212,-0.3127407378893011,0.1985945900208518,0.30018757423915216,11.7
-0.3199910338363176,-0.00205660241757479,0.03996050040686381,0.0091350317904845,-0.658686510318785,10.9
-1.584345362872268,-2.199607325999004,3.6710420475465235,2.6368334865644827,1.633957104204902,12.6
-0.020405874529955893,0.07148589698301719,-0.3918538092498885,-0.10010978691911161,-0.40338726672161157,10.5
-0.5846647136623552,0.5502462155574903,-0.2550915099548328,0.007721204131167889,0.5901753105471719,9.5
-0.48205378134841725,-0.46287773352410894,0.16801481046801997,-0.2667741433258981,-0.30118577935192126,8.3
-0.504945592024084,0.8208551453811302,-0.6569091467327973,-1.0811744211152061,-1.0939088139960194,5.6
-1.3493116476580973,-2.076545495695951,2.6277174116333724,2.955122170877904,0.9277347609757128,11.2
-0.06716010255286263,0.5801150953563605,-0.08464367318921541,-0.42124270196635083,-0.22571396426284798,7.1
0.07735100200724526,0.5080340829465834,-0.7334521106722515,-0.8204543257926133,-1.1812687744307602,7.9
0.38017467952502826,-0.4257324814534593,-0.040902781441229406,-0.22327770731966373,0.614921174850839,8.1
-0.8032535781469973,-0.7886534230647777,0.8757741835082201,1.08093595935703,2.994540851653648,9.6
0.259150848179662,0.04075569354554868,-0.5301120256025433,-0.46121709435766467,-0.5714910298167926,7.7
0.5513084976840122,1.0461796502635616,0.2577688916657429,-1.3303973079868798,-1.2233706065955385,7.3
-0.8467617117703283,-1.7415716877216727,2.098369612947666,3.0031066106885156,0.8614855272398566,11.4
0.39864767620922215,0.8744962168577759,-0.22545812371490734,0.0502766330169773,-0.760317371483597,9.7
-0.9582917607805054,-0.8233202196507279,0.6676478960088504,1.7812561397396314,0.49639343059329327,12.1
0.15306870412117468,0.02857101043514895,-0.1751918174080004,-0.15270046637937132,0.33439411203810687,7.1
